first_index,random_coefficient,approach,rank,second_index,job_query,course_relevance,course_name,explanation_quality,explanation_skill_terms,explanation,full_explanation,first_index.1
215,0.025203675757402,Z,16,181,Associate Field Service Representative - Portland,,Introduction to Power Electronics in Smart Grid,,electronic circuits      distributed element circuits      electronic component      transmission line,In 'Introduction to Power Electronics in Smart Grid' you will learn 'electronic circuits' and 'distributed element circuits' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Introduction to Power Electronics in Smart Grid'; in this course you will learn 'electronic circuits' and 'distributed element circuits' which will help you understand 'electronic component' and 'transmission line'; they are important for the job 'Associate Field Service Representative - Portland'.,215
186,0.08872250617802,X,7,182,Associate Field Service Representative - Portland,,Sports Marketing,,marketing      sports      module      hours,In 'Sports Marketing' you will learn 'marketing' and 'sports' which are important for the job 'Associate Field Service Representative - Portland'.,,186
222,0.10141009431065,Y,3,183,Associate Field Service Representative - Portland,,Introduction to Public Speaking,,coordination      components,In 'Introduction to Public Speaking' you will learn 'coordination' and 'components' which are important for the job 'Associate Field Service Representative - Portland'.,,222
185,0.109191001434121,X,6,184,Associate Field Service Representative - Portland,,Addiction Treatment Clinical Skills for Healthcare Providers,,use      treatment      hours      complete,In 'Addiction Treatment Clinical Skills for Healthcare Providers' you will learn 'use' and 'treatment' which are important for the job 'Associate Field Service Representative - Portland'.,,185
197,0.119583965851159,X,18,185,Associate Field Service Representative - Portland,,Strategic Social Media Marketing,,media      social      role      marketing,In 'Strategic Social Media Marketing' you will learn 'media' and 'social' which are important for the job 'Associate Field Service Representative - Portland'.,,197
184,0.130014241921561,X,5,186,Associate Field Service Representative - Portland,,Gateway to Medicine An Introduction to the Field of Medicine,,medical      field      medicine      world,In 'Gateway to Medicine An Introduction to the Field of Medicine' you will learn 'medical' and 'field' which are important for the job 'Associate Field Service Representative - Portland'.,,184
229,0.141373166458134,Y,10,187,Associate Field Service Representative - Portland,,Shakespeare s Hamlet The Ghost,,develop      spi,In 'Shakespeare s Hamlet The Ghost' you will learn 'develop' and 'spi' which are important for the job 'Associate Field Service Representative - Portland'.,,229
218,0.144947592759112,Z,19,188,Associate Field Service Representative - Portland,,Foundations of Business Strategy,,display technology      transducers      video      sensor,In 'Foundations of Business Strategy' you will learn 'display technology' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Foundations of Business Strategy'; in this course you will learn 'display technology' and 'transducers' which will help you understand 'video' and 'sensor'; they are important for the job 'Associate Field Service Representative - Portland'.,218
207,0.156926023992793,Z,8,189,Associate Field Service Representative - Portland,,Embedded Systems Shape The World Multi Threaded Interfacing,,transducers      benchmarks (computing)      sensors      iometer,In 'Embedded Systems Shape The World Multi Threaded Interfacing' you will learn 'transducers' and 'benchmarks (computing)' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Embedded Systems Shape The World Multi Threaded Interfacing'; in this course you will learn 'transducers' and 'benchmarks (computing)' which will help you understand 'sensors' and 'iometer'; they are important for the job 'Associate Field Service Representative - Portland'.,207
192,0.169246269407555,X,13,190,Associate Field Service Representative - Portland,,Introduction to Cloud Computing,,cloud      computing      hours      complete,In 'Introduction to Cloud Computing' you will learn 'cloud' and 'computing' which are important for the job 'Associate Field Service Representative - Portland'.,,192
224,0.179090146373716,Y,5,191,Associate Field Service Representative - Portland,,Business Model Innovation,,architecture      technology,In 'Business Model Innovation' you will learn 'architecture' and 'technology' which are important for the job 'Associate Field Service Representative - Portland'.,,224
180,0.205661607412772,X,1,192,Associate Field Service Representative - Portland,,The Threat of Nuclear Terrorism,,dr      nuclear      international      weapons,In 'The Threat of Nuclear Terrorism' you will learn 'dr' and 'nuclear' which are important for the job 'Associate Field Service Representative - Portland'.,,180
181,0.206393469393772,X,2,193,Associate Field Service Representative - Portland,,Foundations of Data Structures,,data      structures      efficient      science,In 'Foundations of Data Structures' you will learn 'data' and 'structures' which are important for the job 'Associate Field Service Representative - Portland'.,,181
191,0.230079827622312,X,12,194,Associate Field Service Representative - Portland,,Preparing for the Google Cloud Associate Cloud Engineer Exam,,cloud      exam      complete      reading,In 'Preparing for the Google Cloud Associate Cloud Engineer Exam' you will learn 'cloud' and 'exam' which are important for the job 'Associate Field Service Representative - Portland'.,,191
225,0.240367947258331,Y,6,195,Associate Field Service Representative - Portland,,Managing Project Risks and Changes,,communication      conducting,In 'Managing Project Risks and Changes' you will learn 'communication' and 'conducting' which are important for the job 'Associate Field Service Representative - Portland'.,,225
205,0.246975090731851,Z,6,196,Associate Field Service Representative - Portland,,How To Stay Employed In The Robotic Future,,distributed computing architecture      display technology      simpl      video,In 'How To Stay Employed In The Robotic Future' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'How To Stay Employed In The Robotic Future'; in this course you will learn 'distributed computing architecture' and 'display technology' which will help you understand 'simpl' and 'video'; they are important for the job 'Associate Field Service Representative - Portland'.,205
211,0.280244143428238,Z,12,197,Associate Field Service Representative - Portland,,The Bits and Bytes of Computer Networking,,computer data storage      network architecture      cloud storage      virtual private networks,In 'The Bits and Bytes of Computer Networking' you will learn 'computer data storage' and 'network architecture' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'The Bits and Bytes of Computer Networking'; in this course you will learn 'computer data storage' and 'network architecture' which will help you understand 'cloud storage' and 'virtual private networks'; they are important for the job 'Associate Field Service Representative - Portland'.,211
199,0.280244143428238,X,20,198,Associate Field Service Representative - Portland,,The Bits and Bytes of Computer Networking,,network      layer      networking      reading,In 'The Bits and Bytes of Computer Networking' you will learn 'network' and 'layer' which are important for the job 'Associate Field Service Representative - Portland'.,,199
196,0.30399672585115,X,17,199,Associate Field Service Representative - Portland,,Climate Change Financial Risks and Opportunities,,climate      financial      risks      risk,In 'Climate Change Financial Risks and Opportunities' you will learn 'climate' and 'financial' which are important for the job 'Associate Field Service Representative - Portland'.,,196
190,0.335921392848542,X,11,200,Associate Field Service Representative - Portland,,System Administration and IT Infrastructure Services,,services      reading      supplemental      infrastructure,In 'System Administration and IT Infrastructure Services' you will learn 'services' and 'reading' which are important for the job 'Associate Field Service Representative - Portland'.,,190
189,0.338162729413971,X,10,201,Associate Field Service Representative - Portland,,A Crash Course in Causality Inferring Causal Effects from Observational Data,,causal      matching      hours      complete,In 'A Crash Course in Causality Inferring Causal Effects from Observational Data' you will learn 'causal' and 'matching' which are important for the job 'Associate Field Service Representative - Portland'.,,189
235,0.357073136682989,Y,16,202,Associate Field Service Representative - Portland,,Introduction to Molecular Spectroscopy,,computer programs      programming,In 'Introduction to Molecular Spectroscopy' you will learn 'computer programs' and 'programming' which are important for the job 'Associate Field Service Representative - Portland'.,,235
227,0.386342090172096,Y,8,203,Associate Field Service Representative - Portland,,Negotiation Skills and Effective Communication,,problem solving      communication,In 'Negotiation Skills and Effective Communication' you will learn 'problem solving' and 'communication' which are important for the job 'Associate Field Service Representative - Portland'.,,227
210,0.418698345631722,Z,11,204,Associate Field Service Representative - Portland,,CMOS Digital Integrated Circuit Design,,distributed computing architecture      digital electronics      simpl      or gate,In 'CMOS Digital Integrated Circuit Design' you will learn 'distributed computing architecture' and 'digital electronics' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'CMOS Digital Integrated Circuit Design'; in this course you will learn 'distributed computing architecture' and 'digital electronics' which will help you understand 'simpl' and 'or gate'; they are important for the job 'Associate Field Service Representative - Portland'.,210
212,0.43761841267551,Z,13,205,Associate Field Service Representative - Portland,,Introduction to Jenkins,,system on a chip      software design      tegra      solid,In 'Introduction to Jenkins' you will learn 'system on a chip' and 'software design' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Introduction to Jenkins'; in this course you will learn 'system on a chip' and 'software design' which will help you understand 'tegra' and 'solid'; they are important for the job 'Associate Field Service Representative - Portland'.,212
204,0.445851190736046,Z,5,206,Associate Field Service Representative - Portland,,Using Python to Interact with the Operating System,,display technology      distributed computing architecture      video      simpl,In 'Using Python to Interact with the Operating System' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Using Python to Interact with the Operating System'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Associate Field Service Representative - Portland'.,204
219,0.471101598553742,Z,20,207,Associate Field Service Representative - Portland,,Corporate Commercial Law I Contracts Employment Law,,display technology      transducers      video      sensor,In 'Corporate Commercial Law I Contracts Employment Law' you will learn 'display technology' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Corporate Commercial Law I Contracts Employment Law'; in this course you will learn 'display technology' and 'transducers' which will help you understand 'video' and 'sensor'; they are important for the job 'Associate Field Service Representative - Portland'.,219
209,0.488497779627779,Z,10,208,Associate Field Service Representative - Portland,,Google Cloud Platform Big Data and Machine Learning Fundamentals,,net neutrality      distributed computing architecture      data cap      simpl,In 'Google Cloud Platform Big Data and Machine Learning Fundamentals' you will learn 'net neutrality' and 'distributed computing architecture' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Google Cloud Platform Big Data and Machine Learning Fundamentals'; in this course you will learn 'net neutrality' and 'distributed computing architecture' which will help you understand 'data cap' and 'simpl'; they are important for the job 'Associate Field Service Representative - Portland'.,209
201,0.500719678843919,Z,2,209,Associate Field Service Representative - Portland,,Real Time Bluetooth Networks Shape the World,,transducers      display technology      synchro      video,In 'Real Time Bluetooth Networks Shape the World' you will learn 'transducers' and 'display technology' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Real Time Bluetooth Networks Shape the World'; in this course you will learn 'transducers' and 'display technology' which will help you understand 'synchro' and 'video'; they are important for the job 'Associate Field Service Representative - Portland'.,201
198,0.582772963477796,X,19,210,Associate Field Service Representative - Portland,,Fundamental Neuroscience for Neuroimaging,,complete      cloud      reading      exam,In 'Fundamental Neuroscience for Neuroimaging' you will learn 'complete' and 'cloud' which are important for the job 'Associate Field Service Representative - Portland'.,,198
228,0.608775393180125,Y,9,211,Associate Field Service Representative - Portland,,The Architectural Imagination,,technological      architecture,In 'The Architectural Imagination' you will learn 'technological' and 'architecture' which are important for the job 'Associate Field Service Representative - Portland'.,,228
236,0.614740204156972,Y,17,212,Associate Field Service Representative - Portland,,International Security Management,,intelligence analysis      technological,In 'International Security Management' you will learn 'intelligence analysis' and 'technological' which are important for the job 'Associate Field Service Representative - Portland'.,,236
216,0.616452682150541,Z,17,213,Associate Field Service Representative - Portland,,Operating Systems and You Becoming a Power User,,ibm pc compatibles      hardware partitioning      disk partitioning      disk partitions,In 'Operating Systems and You Becoming a Power User' you will learn 'ibm pc compatibles' and 'hardware partitioning' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Operating Systems and You Becoming a Power User'; in this course you will learn 'ibm pc compatibles' and 'hardware partitioning' which will help you understand 'disk partitioning' and 'disk partitions'; they are important for the job 'Associate Field Service Representative - Portland'.,216
202,0.65071291815028,Z,3,214,Associate Field Service Representative - Portland,,A Complete Beginner s Guide to Industry,,distributed computing architecture      transducers      simpl      sensor,In 'A Complete Beginner s Guide to Industry' you will learn 'distributed computing architecture' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'A Complete Beginner s Guide to Industry'; in this course you will learn 'distributed computing architecture' and 'transducers' which will help you understand 'simpl' and 'sensor'; they are important for the job 'Associate Field Service Representative - Portland'.,202
188,0.667830836452913,X,9,215,Associate Field Service Representative - Portland,,Tourism and Travel Management,,tourism      course      queensland      industry,In 'Tourism and Travel Management' you will learn 'tourism' and 'course' which are important for the job 'Associate Field Service Representative - Portland'.,,188
237,0.670095446701077,Y,18,216,Associate Field Service Representative - Portland,,Essentials of Global Health,,measurement      systems,In 'Essentials of Global Health' you will learn 'measurement' and 'systems' which are important for the job 'Associate Field Service Representative - Portland'.,,237
217,0.690097747464406,Z,18,217,Associate Field Service Representative - Portland,,Blockchain Basics,,computer programming      transducers      algorithms      sensors,In 'Blockchain Basics' you will learn 'computer programming' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Blockchain Basics'; in this course you will learn 'computer programming' and 'transducers' which will help you understand 'algorithms' and 'sensors'; they are important for the job 'Associate Field Service Representative - Portland'.,217
193,0.707711179937922,X,14,218,Associate Field Service Representative - Portland,,Building Scalable Java Microservices with Spring Boot and Spring Cloud,,energy      pv      hours      complete,In 'Building Scalable Java Microservices with Spring Boot and Spring Cloud' you will learn 'energy' and 'pv' which are important for the job 'Associate Field Service Representative - Portland'.,,193
183,0.715247147197857,X,4,219,Associate Field Service Representative - Portland,,Introduction to Cybersecurity,,cybersecurity      field      course      well,In 'Introduction to Cybersecurity' you will learn 'cybersecurity' and 'field' which are important for the job 'Associate Field Service Representative - Portland'.,,183
234,0.728533736073355,Y,15,220,Associate Field Service Representative - Portland,,Strengthening Community Health Worker Programs,,technological      components,In 'Strengthening Community Health Worker Programs' you will learn 'technological' and 'components' which are important for the job 'Associate Field Service Representative - Portland'.,,234
232,0.741285377862399,Y,13,221,Associate Field Service Representative - Portland,,Becoming a changemaker Introduction to Social Innovation,,complex problems      technology,In 'Becoming a changemaker Introduction to Social Innovation' you will learn 'complex problems' and 'technology' which are important for the job 'Associate Field Service Representative - Portland'.,,232
194,0.760775301295588,X,15,222,Associate Field Service Representative - Portland,,Buyer Behaviour and Analysis,,topic      behaviour      marketing      consumer,In 'Buyer Behaviour and Analysis' you will learn 'topic' and 'behaviour' which are important for the job 'Associate Field Service Representative - Portland'.,,194
182,0.773342924338721,X,3,223,Associate Field Service Representative - Portland,,"Anatomy of the Chest, Abdomen, and Pelvis",,security      cryptography      yale      videos,"In 'Anatomy of the Chest, Abdomen, and Pelvis' you will learn 'security' and 'cryptography' which are important for the job 'Associate Field Service Representative - Portland'.",,182
231,0.788181547305556,Y,12,224,Associate Field Service Representative - Portland,,Negotiation Strategies and Styles,,complex problems      develop,In 'Negotiation Strategies and Styles' you will learn 'complex problems' and 'develop' which are important for the job 'Associate Field Service Representative - Portland'.,,231
195,0.788574602557442,X,16,225,Associate Field Service Representative - Portland,,Beyond the Sustainable Development Goals SDGs Addressing Sustainability and Development,,poverty      development      sustainability      inequality,In 'Beyond the Sustainable Development Goals SDGs Addressing Sustainability and Development' you will learn 'poverty' and 'development' which are important for the job 'Associate Field Service Representative - Portland'.,,195
214,0.795342801332777,Z,15,226,Associate Field Service Representative - Portland,,Embedded Systems Shape The World Microcontroller Input/Output,,electronic circuits      benchmarks (computing)      electronic component      flops,In 'Embedded Systems Shape The World Microcontroller Input/Output' you will learn 'electronic circuits' and 'benchmarks (computing)' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Embedded Systems Shape The World Microcontroller Input/Output'; in this course you will learn 'electronic circuits' and 'benchmarks (computing)' which will help you understand 'electronic component' and 'flops'; they are important for the job 'Associate Field Service Representative - Portland'.,214
187,0.810687922007198,X,8,227,Associate Field Service Representative - Portland,,"Writing, Presenting and Submitting Scientific Papers in English",,research      writing      importance      english,"In 'Writing, Presenting and Submitting Scientific Papers in English' you will learn 'research' and 'writing' which are important for the job 'Associate Field Service Representative - Portland'.",,187
208,0.812763794365421,Z,9,228,Associate Field Service Representative - Portland,,Object Oriented Data Structures in C,,computer programming      distributed computing architecture      debugging      simpl,In 'Object Oriented Data Structures in C' you will learn 'computer programming' and 'distributed computing architecture' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Object Oriented Data Structures in C'; in this course you will learn 'computer programming' and 'distributed computing architecture' which will help you understand 'debugging' and 'simpl'; they are important for the job 'Associate Field Service Representative - Portland'.,208
220,0.833989221887573,Y,1,229,Associate Field Service Representative - Portland,,Cell Biology Mitochondria,,components      component,In 'Cell Biology Mitochondria' you will learn 'components' and 'component' which are important for the job 'Associate Field Service Representative - Portland'.,,220
239,0.834756137070358,Y,20,230,Associate Field Service Representative - Portland,,The Hardware of a Quantum Computer,,technology      engineer,In 'The Hardware of a Quantum Computer' you will learn 'technology' and 'engineer' which are important for the job 'Associate Field Service Representative - Portland'.,,239
221,0.850894604210582,Y,2,231,Associate Field Service Representative - Portland,,Electrical Overview on Main Auxiliary Generating Sets,,maintenance      mechanical,In 'Electrical Overview on Main Auxiliary Generating Sets' you will learn 'maintenance' and 'mechanical' which are important for the job 'Associate Field Service Representative - Portland'.,,221
203,0.874008320705816,Z,4,232,Associate Field Service Representative - Portland,,Embedded Systems Essentials with Arm Get Practical with Hardware,,web development      transducers      html      synchro,In 'Embedded Systems Essentials with Arm Get Practical with Hardware' you will learn 'web development' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Embedded Systems Essentials with Arm Get Practical with Hardware'; in this course you will learn 'web development' and 'transducers' which will help you understand 'html' and 'synchro'; they are important for the job 'Associate Field Service Representative - Portland'.,203
213,0.874512486928628,Z,14,233,Associate Field Service Representative - Portland,,Introduction to Self Driving Cars,,signal processing      transducers      code      sensor,In 'Introduction to Self Driving Cars' you will learn 'signal processing' and 'transducers' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Introduction to Self Driving Cars'; in this course you will learn 'signal processing' and 'transducers' which will help you understand 'code' and 'sensor'; they are important for the job 'Associate Field Service Representative - Portland'.,213
223,0.879023037128248,Y,4,234,Associate Field Service Representative - Portland,,Software Development,,coordination      components,In 'Software Development' you will learn 'coordination' and 'components' which are important for the job 'Associate Field Service Representative - Portland'.,,223
200,0.9045673588825,Z,1,235,Associate Field Service Representative - Portland,,Organic Electronic Devices,,information appliances      display technology      mobile device      oled,In 'Organic Electronic Devices' you will learn 'information appliances' and 'display technology' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Organic Electronic Devices'; in this course you will learn 'information appliances' and 'display technology' which will help you understand 'mobile device' and 'oled'; they are important for the job 'Associate Field Service Representative - Portland'.,200
233,0.90599470008465,Y,14,236,Associate Field Service Representative - Portland,,Vacuum Systems and Technology,,measurement      engineering,In 'Vacuum Systems and Technology' you will learn 'measurement' and 'engineering' which are important for the job 'Associate Field Service Representative - Portland'.,,233
238,0.92905956422843,Y,19,237,Associate Field Service Representative - Portland,,Electric Industry Operations and Markets,,transmission      technology,In 'Electric Industry Operations and Markets' you will learn 'transmission' and 'technology' which are important for the job 'Associate Field Service Representative - Portland'.,,238
230,0.979311732345054,Y,11,238,Associate Field Service Representative - Portland,,Critical thinking reasoned decision making,,process      complex,In 'Critical thinking reasoned decision making' you will learn 'process' and 'complex' which are important for the job 'Associate Field Service Representative - Portland'.,,230
206,0.990430627658098,Z,7,239,Associate Field Service Representative - Portland,,Embedded Systems Essentials with Arm Getting Started,,instruction set architectures      analog circuits      arm architecture      analog signal,In 'Embedded Systems Essentials with Arm Getting Started' you will learn 'instruction set architectures' and 'analog circuits' which are important for the job 'Associate Field Service Representative - Portland'.,You are recommended to take 'Embedded Systems Essentials with Arm Getting Started'; in this course you will learn 'instruction set architectures' and 'analog circuits' which will help you understand 'arm architecture' and 'analog signal'; they are important for the job 'Associate Field Service Representative - Portland'.,206
243,0.019205451574383,X,4,240,Tester II - Semiconductor Product Validation,,"Mastering Insulation Resistance Testing, Electrical Engineer",,current      insulation      test      resistance,"In 'Mastering Insulation Resistance Testing, Electrical Engineer' you will learn 'current' and 'insulation' which are important for the job 'Tester II - Semiconductor Product Validation'.",,243
256,0.033152110743728,X,17,241,Tester II - Semiconductor Product Validation,,What is Compliance,,video      part      business      unit,In 'What is Compliance' you will learn 'video' and 'part' which are important for the job 'Tester II - Semiconductor Product Validation'.,,256
290,0.037835451448883,Y,11,242,Tester II - Semiconductor Product Validation,,Operating Systems and You Becoming a Power User,,operating systems      user interface,In 'Operating Systems and You Becoming a Power User' you will learn 'operating systems' and 'user interface' which are important for the job 'Tester II - Semiconductor Product Validation'.,,290
265,0.048641298804397,Z,6,243,Tester II - Semiconductor Product Validation,,Electronics for Complete Beginners,,encodings      display technology      color code      video,In 'Electronics for Complete Beginners' you will learn 'encodings' and 'display technology' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Electronics for Complete Beginners'; in this course you will learn 'encodings' and 'display technology' which will help you understand 'color code' and 'video'; they are important for the job 'Tester II - Semiconductor Product Validation'.,265
283,0.053384013211812,Y,4,244,Tester II - Semiconductor Product Validation,,Italian Language and Culture Beginner,,components      component,In 'Italian Language and Culture Beginner' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.,,283
259,0.055783436405676,X,20,245,Tester II - Semiconductor Product Validation,,Magic in the Middle Ages,,magic      complete      week      video,In 'Magic in the Middle Ages' you will learn 'magic' and 'complete' which are important for the job 'Tester II - Semiconductor Product Validation'.,,259
299,0.074080167737177,Y,20,246,Tester II - Semiconductor Product Validation,,Italian Language and Culture Intermediate,,components      component,In 'Italian Language and Culture Intermediate' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.,,299
260,0.076660189454596,Z,1,247,Tester II - Semiconductor Product Validation,,Organic Electronic Devices,,information appliances      computer arithmetic      mobile device      nan,In 'Organic Electronic Devices' you will learn 'information appliances' and 'computer arithmetic' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Organic Electronic Devices'; in this course you will learn 'information appliances' and 'computer arithmetic' which will help you understand 'mobile device' and 'nan'; they are important for the job 'Tester II - Semiconductor Product Validation'.,260
257,0.076660189454596,X,18,248,Tester II - Semiconductor Product Validation,,Organic Electronic Devices,,null      organic      semiconductors      transport,In 'Organic Electronic Devices' you will learn 'null' and 'organic' which are important for the job 'Tester II - Semiconductor Product Validation'.,,257
240,0.080228870821286,X,1,249,Tester II - Semiconductor Product Validation,,Excel Skills for Business Intermediate II,,week      practice      video      hours,In 'Excel Skills for Business Intermediate II' you will learn 'week' and 'practice' which are important for the job 'Tester II - Semiconductor Product Validation'.,,240
271,0.085208837628924,Z,12,250,Tester II - Semiconductor Product Validation,,Electronics S W Basic Terminology and Schematic Symbols,,transducers      benchmarks (computing)      potentiometer      iometer,In 'Electronics S W Basic Terminology and Schematic Symbols' you will learn 'transducers' and 'benchmarks (computing)' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Electronics S W Basic Terminology and Schematic Symbols'; in this course you will learn 'transducers' and 'benchmarks (computing)' which will help you understand 'potentiometer' and 'iometer'; they are important for the job 'Tester II - Semiconductor Product Validation'.,271
253,0.087414151713649,X,14,251,Tester II - Semiconductor Product Validation,,Big History Connecting Knowledge,,history      big      resources      glossary,In 'Big History Connecting Knowledge' you will learn 'history' and 'big' which are important for the job 'Tester II - Semiconductor Product Validation'.,,253
246,0.091449929153288,X,7,252,Tester II - Semiconductor Product Validation,,Drug Development,,part      circular      economy      mining,In 'Drug Development' you will learn 'part' and 'circular' which are important for the job 'Tester II - Semiconductor Product Validation'.,,246
277,0.103005209852436,Z,18,253,Tester II - Semiconductor Product Validation,,Using Python to Interact with the Operating System,,display technology      distributed computing architecture      video      simpl,In 'Using Python to Interact with the Operating System' you will learn 'display technology' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Using Python to Interact with the Operating System'; in this course you will learn 'display technology' and 'distributed computing architecture' which will help you understand 'video' and 'simpl'; they are important for the job 'Tester II - Semiconductor Product Validation'.,277
287,0.139537214852685,Y,8,254,Tester II - Semiconductor Product Validation,,High Stakes Leadership Leading in Times of Crisis,,windows      develop,In 'High Stakes Leadership Leading in Times of Crisis' you will learn 'windows' and 'develop' which are important for the job 'Tester II - Semiconductor Product Validation'.,,287
244,0.141774694396743,X,5,255,Tester II - Semiconductor Product Validation,,RF Basics and Components Radio Frequency for Engineers,,rf      part      components      signals,In 'RF Basics and Components Radio Frequency for Engineers' you will learn 'rf' and 'part' which are important for the job 'Tester II - Semiconductor Product Validation'.,,244
279,0.141774694396743,Z,20,256,Tester II - Semiconductor Product Validation,,RF Basics and Components Radio Frequency for Engineers,,analog circuits      distributed computing architecture      active filter      simpl,In 'RF Basics and Components Radio Frequency for Engineers' you will learn 'analog circuits' and 'distributed computing architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'RF Basics and Components Radio Frequency for Engineers'; in this course you will learn 'analog circuits' and 'distributed computing architecture' which will help you understand 'active filter' and 'simpl'; they are important for the job 'Tester II - Semiconductor Product Validation'.,279
291,0.165255743697582,Y,12,257,Tester II - Semiconductor Product Validation,,The Data Scientist s Toolbox,,components      component,In 'The Data Scientist s Toolbox' you will learn 'components' and 'component' which are important for the job 'Tester II - Semiconductor Product Validation'.,,291
282,0.195225355653897,Y,3,258,Tester II - Semiconductor Product Validation,,Contract Law From Trust to Promise to Contract,,computer      analyze,In 'Contract Law From Trust to Promise to Contract' you will learn 'computer' and 'analyze' which are important for the job 'Tester II - Semiconductor Product Validation'.,,282
292,0.218193729312926,Y,13,259,Tester II - Semiconductor Product Validation,,Foundations of Mindfulness,,spatial data      architecture,In 'Foundations of Mindfulness' you will learn 'spatial data' and 'architecture' which are important for the job 'Tester II - Semiconductor Product Validation'.,,292
249,0.228576180695148,X,10,260,Tester II - Semiconductor Product Validation,,Designing the User Experience,,design      product      module      prototyping,In 'Designing the User Experience' you will learn 'design' and 'product' which are important for the job 'Tester II - Semiconductor Product Validation'.,,249
298,0.250872516508667,Y,19,261,Tester II - Semiconductor Product Validation,,Public Speaking,,communication      process,In 'Public Speaking' you will learn 'communication' and 'process' which are important for the job 'Tester II - Semiconductor Product Validation'.,,298
250,0.261261217655915,X,11,262,Tester II - Semiconductor Product Validation,,Fiber Optic Communications,,optical      course      week      networks,In 'Fiber Optic Communications' you will learn 'optical' and 'course' which are important for the job 'Tester II - Semiconductor Product Validation'.,,250
262,0.268243989664292,Z,3,263,Tester II - Semiconductor Product Validation,,Real Time Bluetooth Networks Shape the World,,display technology      interrupts      video      interrupt,In 'Real Time Bluetooth Networks Shape the World' you will learn 'display technology' and 'interrupts' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Real Time Bluetooth Networks Shape the World'; in this course you will learn 'display technology' and 'interrupts' which will help you understand 'video' and 'interrupt'; they are important for the job 'Tester II - Semiconductor Product Validation'.,262
285,0.268800823417069,Y,6,264,Tester II - Semiconductor Product Validation,,Introduction To Music Theory,,led      ul,In 'Introduction To Music Theory' you will learn 'led' and 'ul' which are important for the job 'Tester II - Semiconductor Product Validation'.,,285
275,0.288248046523119,Z,16,265,Tester II - Semiconductor Product Validation,,Basic Electronics,,software design      transducers      solid      sensor,In 'Basic Electronics' you will learn 'software design' and 'transducers' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Basic Electronics'; in this course you will learn 'software design' and 'transducers' which will help you understand 'solid' and 'sensor'; they are important for the job 'Tester II - Semiconductor Product Validation'.,275
266,0.320454469114251,Z,7,266,Tester II - Semiconductor Product Validation,,Electronics Engineering Technology Fundamentals Updated,,distributed computing architecture      display technology      simpl      video,In 'Electronics Engineering Technology Fundamentals Updated' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Tester II - Semiconductor Product Validation'.,You are recommended to take 'Electronics Engineering Technology Fundamentals Updated'; in this course you will learn 'distributed computing architecture' and 'display technology' which will help you understand 'simpl' and 'video'; they are important for the job 'Tester II - Semiconductor Product Validation'.,266
